agent_id,o_zone_id,d_zone_id,path_id,o_node_id,d_node_id,agent_type,demand_period,volume,toll,travel_time,distance,node_sequence,link_sequence,time_sequence,time_decimal_sequence,link_travel_time_sequence,
1,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:00;0701:00;0702:00;0703:00;0704:00;0705:00;0706:00;0707:00;0708:00;0709:00;0710:00;0711:00;,420.00;421.00;422.00;423.00;424.00;425.00;426.00;427.00;428.00;429.00;430.00;431.00;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:00;0701:00;0702:00;0703:00;0704:00;0705:00;0706:00;0707:00;0708:00;0709:00;0710:00;0711:00;,420.02;421.02;422.02;423.02;424.02;425.02;426.02;427.02;428.02;429.02;430.02;431.02;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
3,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:01;0701:01;0702:01;0703:01;0704:01;0705:01;0706:01;0707:01;0708:01;0709:01;0710:01;0711:01;,420.03;421.03;422.03;423.03;424.03;425.03;426.03;427.03;428.03;429.03;430.03;431.03;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
4,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:02;0701:02;0702:02;0703:02;0704:02;0705:02;0706:02;0707:02;0708:02;0709:02;0710:02;0711:02;,420.05;421.05;422.05;423.05;424.05;425.05;426.05;427.05;428.05;429.05;430.05;431.05;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
5,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:04;0701:04;0702:04;0703:04;0704:04;0705:04;0706:04;0707:04;0708:04;0709:04;0710:04;0711:04;,420.07;421.07;422.07;423.07;424.07;425.07;426.07;427.07;428.07;429.07;430.07;431.07;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
6,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:05;0701:05;0702:05;0703:05;0704:05;0705:05;0706:05;0707:05;0708:05;0709:05;0710:05;0711:05;,420.08;421.08;422.08;423.08;424.08;425.08;426.08;427.08;428.08;429.08;430.08;431.08;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
7,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:06;0701:06;0702:06;0703:06;0704:06;0705:06;0706:06;0707:06;0708:06;0709:06;0710:06;0711:06;,420.10;421.10;422.10;423.10;424.10;425.10;426.10;427.10;428.10;429.10;430.10;431.10;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
8,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:07;0701:07;0702:07;0703:07;0704:07;0705:07;0706:07;0707:07;0708:07;0709:07;0710:07;0711:07;,420.12;421.12;422.12;423.12;424.12;425.12;426.12;427.12;428.12;429.12;430.12;431.12;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
9,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:07;0701:07;0702:07;0703:07;0704:07;0705:07;0706:07;0707:07;0708:07;0709:07;0710:07;0711:07;,420.13;421.13;422.13;423.13;424.13;425.13;426.13;427.13;428.13;429.13;430.13;431.13;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
10,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:08;0701:08;0702:08;0703:08;0704:08;0705:08;0706:08;0707:08;0708:08;0709:08;0710:08;0711:08;,420.15;421.15;422.15;423.15;424.15;425.15;426.15;427.15;428.15;429.15;430.15;431.15;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
11,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:09;0701:09;0702:09;0703:09;0704:09;0705:09;0706:09;0707:09;0708:09;0709:09;0710:09;0711:09;,420.17;421.17;422.17;423.17;424.17;425.17;426.17;427.17;428.17;429.17;430.17;431.17;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
12,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:10;0701:10;0702:10;0703:10;0704:10;0705:10;0706:10;0707:10;0708:10;0709:10;0710:10;0711:10;,420.18;421.18;422.18;423.18;424.18;425.18;426.18;427.18;428.18;429.18;430.18;431.18;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
13,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:12;0701:12;0702:12;0703:12;0704:12;0705:12;0706:12;0707:12;0708:12;0709:12;0710:12;0711:12;,420.20;421.20;422.20;423.20;424.20;425.20;426.20;427.20;428.20;429.20;430.20;431.20;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
14,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:13;0701:13;0702:13;0703:13;0704:13;0705:13;0706:13;0707:13;0708:13;0709:13;0710:13;0711:13;,420.22;421.22;422.22;423.22;424.22;425.22;426.22;427.22;428.22;429.22;430.22;431.22;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
15,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:14;0701:14;0702:14;0703:14;0704:14;0705:14;0706:14;0707:14;0708:14;0709:14;0710:14;0711:14;,420.23;421.23;422.23;423.23;424.23;425.23;426.23;427.23;428.23;429.23;430.23;431.23;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
16,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:15;0701:15;0702:15;0703:15;0704:15;0705:15;0706:15;0707:15;0708:15;0709:15;0710:15;0711:15;,420.25;421.25;422.25;423.25;424.25;425.25;426.25;427.25;428.25;429.25;430.25;431.25;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
17,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:15;0701:15;0702:15;0703:15;0704:15;0705:15;0706:15;0707:15;0708:15;0709:15;0710:15;0711:15;,420.27;421.27;422.27;423.27;424.27;425.27;426.27;427.27;428.27;429.27;430.27;431.27;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
18,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:16;0701:16;0702:16;0703:16;0704:16;0705:16;0706:16;0707:16;0708:16;0709:16;0710:16;0711:16;,420.28;421.28;422.28;423.28;424.28;425.28;426.28;427.28;428.28;429.28;430.28;431.28;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
19,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:17;0701:17;0702:17;0703:17;0704:17;0705:17;0706:17;0707:17;0708:17;0709:17;0710:17;0711:17;,420.30;421.30;422.30;423.30;424.30;425.30;426.30;427.30;428.30;429.30;430.30;431.30;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
20,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:19;0701:19;0702:19;0703:19;0704:19;0705:19;0706:19;0707:19;0708:19;0709:19;0710:19;0711:19;,420.32;421.32;422.32;423.32;424.32;425.32;426.32;427.32;428.32;429.32;430.32;431.32;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
21,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:20;0701:20;0702:20;0703:20;0704:20;0705:20;0706:20;0707:20;0708:20;0709:20;0710:20;0711:20;,420.33;421.33;422.33;423.33;424.33;425.33;426.33;427.33;428.33;429.33;430.33;431.33;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
22,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:21;0701:21;0702:21;0703:21;0704:21;0705:21;0706:21;0707:21;0708:21;0709:21;0710:21;0711:21;,420.35;421.35;422.35;423.35;424.35;425.35;426.35;427.35;428.35;429.35;430.35;431.35;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
23,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0700:22;0701:22;0702:22;0703:22;0704:22;0705:22;0706:22;0707:22;0708:22;0709:22;0710:22;0711:22;,420.37;421.37;422.37;423.37;424.37;425.37;426.37;427.37;428.37;429.37;430.37;431.37;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
